pair_id,human_score,cos_mini
1,2,0.25377437472343445
2,1,0.20911580324172974
3,1,-0.04241814464330673
4,1,-0.02000136487185955
5,1,0.0068135373294353485
6,1,0.004012338817119598
7,1,0.01714371331036091
8,1,0.03649222478270531
9,1,0.05951927974820137
10,1,0.19875450432300568
11,1,0.18376657366752625
12,1,-0.17924124002456665
13,1,0.16192515194416046
14,1,0.012641388922929764
15,1,0.0983380377292633
16,1,0.13949745893478394
17,1,-0.03503541648387909
18,2,0.24737927317619324
19,1,0.2092812955379486
20,1,0.05124368891119957
21,1,-0.1521516740322113
22,1,-0.19724228978157043
23,1,-0.006561759859323502
24,1,0.31909123063087463
25,1,-0.1448415368795395
26,2,0.010042844340205193
27,1,-0.0664530023932457
28,1,0.08367475122213364
29,1,-0.005290823057293892
30,1,-0.09121105074882507
31,1,-0.09209507703781128
32,1,-0.007686575874686241
33,1,-0.001066727563738823
34,1,0.22304996848106384
35,1,0.15177392959594727
36,1,-0.10125042498111725
37,1,-0.002237968146800995
38,1,-0.02498309127986431
39,1,0.21129731833934784
40,1,-0.019152913242578506
41,1,-0.04430480673909187
42,1,-0.09275096654891968
43,1,-0.11659961193799973
44,1,0.11936558783054352
45,1,-0.05944988131523132
46,1,-0.11383625119924545
47,1,0.1391100436449051
48,1,0.00475023128092289
49,1,-0.10302875936031342
50,1,0.06625824421644211
51,1,-0.012817207723855972
52,1,0.35848158597946167
53,1,-0.03421518951654434
54,1,0.11512665450572968
55,1,0.001808907836675644
56,1,-0.023630600422620773
57,1,0.07290905714035034
58,1,0.13008318841457367
59,2,0.06934429705142975
60,1,-0.002879481762647629
61,1,-0.01393350213766098
62,4,0.2017720490694046
63,1,0.14239557087421417
64,1,-0.05973156914114952
65,1,-0.019500136375427246
66,1,0.007914649322628975
67,1,-0.031003816053271294
68,2,0.4710044264793396
69,1,-0.007595710456371307
70,1,-0.09637133032083511
71,1,0.06551428884267807
72,1,0.021300215274095535
73,1,0.016988931223750114
74,1,-0.07418328523635864
75,1,0.0986575037240982
76,1,-0.08436925709247589
77,1,0.15493673086166382
78,3,0.17854103446006775
79,1,-0.0007459279149770737
80,2,0.3000739812850952
81,1,-0.006333693861961365
82,1,-0.0464245043694973
83,1,-0.037202365696430206
84,1,0.0032600946724414825
85,1,-0.03292229399085045
86,3,0.169077068567276
87,1,0.04012756049633026
88,1,-0.11329489946365356
89,1,-0.07138810306787491
90,1,-0.021567881107330322
91,1,0.0721997618675232
92,1,0.11811365187168121
93,1,-0.011682065203785896
94,1,-0.026473836973309517
95,1,-0.04926764965057373
96,1,0.011070242151618004
97,1,0.22498160600662231
98,1,-0.023339204490184784
99,2,0.2980934679508209
100,1,0.21388283371925354
101,1,0.02273145504295826
102,1,-0.08922342956066132
103,1,0.199123352766037
104,1,0.29863014817237854
105,1,0.026220809668302536
106,1,0.004692385904490948
107,1,-0.037946492433547974
108,1,-0.023189689964056015
109,1,0.34468671679496765
110,1,0.06203869730234146
111,1,0.12397271394729614
112,1,0.16353411972522736
113,1,0.12024043500423431
114,2,0.39527440071105957
115,1,0.022794203832745552
116,1,0.034180767834186554
117,1,0.04861506074666977
118,1,0.07353182137012482
119,1,0.000768270343542099
120,1,0.12627637386322021
121,1,0.12630489468574524
122,1,0.06350038945674896
123,1,0.08215218037366867
124,1,0.25010257959365845
125,1,0.3622604012489319
126,1,0.06157989427447319
127,2,0.34686797857284546
128,1,0.052169717848300934
129,1,0.026341278105974197
130,1,0.2458164393901825
131,1,0.07347960025072098
132,1,-0.15117867290973663
133,2,0.1666521281003952
134,1,0.1742897629737854
135,1,-0.1397477239370346
136,2,0.1585969626903534
137,1,0.06399346143007278
138,1,0.259097695350647
139,1,0.3447432219982147
140,1,0.11075331270694733
141,1,0.04089330509305
142,2,0.3442170321941376
143,1,0.07919338345527649
144,1,0.0875532403588295
145,1,-0.0639561340212822
146,1,0.15006226301193237
147,1,0.060775257647037506
148,1,-0.054078102111816406
149,2,0.21164962649345398
150,1,0.17231693863868713
