pair_id,project_title,paper_title,human_score,binary_label_ge2,cos_mini,cos_bge_m3,delta_cos_bge_minus_mini
1,垂直、平面结构STT/SOT-MRAM的微磁学仿真和性能比较,"Measurement of the Ratios of Branching Fractions <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi mathvariant=""script"">R</mml:mi><mml:mo stretchy=""false"">(</mml:mo><mml:msup><mml:mi>D</mml:mi><mml:mo>*</mml:mo></mml:msup><mml:mo stretchy=""false"">)</mml:mo></mml:math> and <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi mathvariant=""script"">R</mml:mi><mml:mo stretchy=""false"">(</mml:mo><mml:msup><mml:mrow><mml:mi>D</mml:mi></mml:mrow><mml:mrow><mml:mn>0</mml:mn></mml:mrow></mml:msup><mml:mo stretchy=""false"">)</mml:mo></mml:mrow></mml:math>",2,1,0.2537743747234344,0.44474965,0.1909752786159516
2,基于自供电的闭环自主神经调控系统防治高血压的研究,The Impact of Molecular Packing on Organic Room Temperature Phosphorescence and Corresponding Stimulus Response Effect,1,0,0.2091158032417297,0.39287093,0.1837551295757294
3,维生素E乳膏制备处方工艺改进及质量控制研究,Cross-phenological-region crop mapping framework using Sentinel-2 time series Imagery: A new perspective for winter crops in China,1,0,-0.0424181446433067,0.31857556,0.360993705689907
4,TCTP对肥胖诱导的心脏糖脂代谢损伤的作用及机制,AlN/diamond interface nanoengineering for reducing thermal boundary resistance by molecular dynamics simulations,1,0,-0.0200013648718595,0.3814107,0.40141205303370947
5,食品添加剂介导的糖脂代谢变化对脑神经生理病理影响研究,Development of Mg-Modified Fe-Based Catalysts for Low-Concentration CO<sub>2</sub> Hydrogenation to Olefins,1,0,0.0068135373294353,0.39737925,0.39056571200490003
6,基于NMR技术的EGB761对慢性脑低灌注大鼠海马神经元能量压力感受调节变化在认知功能障碍中的作用和机制研究,Mobility pattern analysis of ship trajectories based on semantic transformation and topic model,1,0,0.0040123388171195,0.3965052,0.3924928680062295
7,经颅LED光照大脑下丘脑室旁核防治急性心肌梗死后恶性心律失常发生的作用及机制,Well‐Posedness in Gevrey Function Space for 3D Prandtl Equations without Structural Assumption,1,0,0.0171437133103609,0.36880425,0.3516605328768492
8,仿猎豹四足机器人,Quasi-4-dimension ionospheric modeling and its application in PPP,1,0,0.0364922247827053,0.43978715,0.403294924646616
9,新型自稳式海上风电基础型式研发,Archaeological site segmentation of ancient city walls based on deep learning and LiDAR remote sensing,1,0,0.0595192797482013,0.34893715,0.28941787406802183
10,研究7SK snRNP 解离动态与 mTOR-PKC 和 PP2B/PP1 昼夜激活的关系,PEDOT:PSS‐Free Polymer Non‐Fullerene Polymer Solar Cells with Efficiency up to 18.60% Employing a Binary‐Solvent‐Chlorinated ITO Anode,1,0,0.1987545043230056,0.36523995,0.1664854437112809
11,一种种植体精度测量装置在教学种植应用,Observation of quadratic Weyl points and double-helicoid arcs,1,0,0.1837665736675262,0.4355652,0.25179862976074224
